group,overlay_order,GT_code,is_roi,is_background_class,color,comments
fov_preapproved,0,253,1,0,"rgb(255,10,255)",
fov_for_programmatic_edit,0,253,1,0,"rgb(255,0,0)",
fov_basic,0,253,1,0,"rgb(0,0,0)",
fov_representative,0,253,1,0,"rgb(255,255,255)",
fov_problematic,0,253,1,0,"rgb(255,255,0)",
fov_discordant,0,253,1,0,"rgb(0,0,0)",
tumor,1,1,0,0,"rgb(255,0,0)",
fibroblast,1,2,0,0,"rgb(0,255,0)",
lymphocyte,1,3,0,0,"rgb(0,0,255)",
plasma_cell,1,4,0,0,"rgb(0,255,255)",
macrophage,1,5,0,0,"rgb(255,128,255)",
mitotic_figure,1,6,0,0,"rgb(255,255,0)",
vascular_endothelium,1,7,0,0,"rgb(180,100,255)",
myoepithelium,1,8,0,0,"rgb(250,50,250)",
apoptotic_body,1,9,0,0,"rgb(255,128,0)",
neutrophil,1,10,0,0,"rgb(250,50,250)",
ductal_epithelium,1,11,0,0,"rgb(180,100,255)",
eosinophil,1,12,0,0,"rgb(250,50,250)",
unlabeled,1,99,0,0,"rgb(0,0,0)",
