Shape.FSD1,Shape.FSD2,Shape.FSD3,Shape.FSD4,Shape.FSD5,Shape.FSD6
0.4891539,0.0089132,0.1554578,0.0626086,0.0353268,0.0175918
0.4731095,0.0039935,0.0488767,0.186833,0.0350807,0.0273932
0.5050896,0.0004512,0.0018146,0.0118151,0.2037321,0.0379514
0.5102121,0.0019393,0.0046778,0.0046577,0.0242801,0.2081795
0.39755,0.0018404,0.0029287,0.006944,0.1603693,0.149001
0.4729901,0.0011265,0.0020835,0.0116126,0.0183088,0.2318534
0.5006413,0.0006804,0.0025633,0.0062283,0.0246673,0.2182963
0.2643947,0.0037278,0.003652,0.0049216,0.1621946,0.2413176
0.007952,0.0081591,0.0129855,0.0112418,0.0331553,0.4387846
0.0226443,0.0015084,0.0026059,0.019095,0.0429006,0.426914
0.47018,0.0014646,0.0017531,0.0086295,0.1716736,0.0834763
0.432167,0.0013262,0.007473,0.0142574,0.010803,0.2531324
0.4878616,0.0004628,0.0017043,0.0045065,0.1914827,0.0586536
0.4285359,0.0023265,0.0016754,0.0098432,0.0182523,0.2510071
0.3472713,0.0013524,0.0047716,0.0182858,0.0209647,0.276434
0.0148278,0.0034321,0.007015,0.0119974,0.2740427,0.2004765
0.4048778,0.00363,0.0105148,0.0181641,0.0107922,0.258675
0.4546006,0.0006598,0.0028268,0.0162514,0.0187592,0.2373292
0.4617741,0.0008288,0.0011568,0.0148107,0.0164538,0.2398697
0.4306515,0.0017355,0.0019752,0.0040929,0.1906642,0.1126692
0.4674034,0.0015912,0.005525,0.0107708,0.0203338,0.2312287
0.4791433,0.0023522,0.0057084,0.0049647,0.0184099,0.2308383
0.4652158,0.0020141,0.002435,0.0034387,0.1319902,0.1324935
0.3218217,0.0086045,0.011854,0.0065713,0.0133767,0.3045369
0.3959428,0.0032997,0.0043257,0.0111833,0.018435,0.2681391
0.2878788,0.0047508,0.0105476,0.0112948,0.0101204,0.3265787
0.4139247,0.0018935,0.004643,0.0078649,0.0266863,0.2544871
0.0247911,0.003171,0.008533,0.0239081,0.0229295,0.4366282
0.4752987,0.0014848,0.0059677,0.0111806,0.0163746,0.2338474
0.4209939,0.002289,0.0026985,0.004228,0.0261459,0.2565087
0.4669192,0.0005036,0.0062482,0.0093497,0.0182734,0.2353756
0.4882923,0.0012962,0.003135,0.0042162,0.0423574,0.2136167
0.4352885,0.002941,0.0051632,0.0095303,0.0182626,0.2507572
0.0915765,0.0125391,0.0096943,0.0052394,0.0284784,0.4030475
0.2039972,0.0032848,0.0173971,0.0076988,0.0257408,0.3508704
0.2433066,0.0013014,0.0057658,0.0126101,0.27722,0.0926016
0.3506346,0.0012273,0.0017817,0.0065999,0.0602029,0.2863413
0.1803607,0.0066333,0.0051792,0.0133898,0.0252049,0.3647346
0.5595506,0.0367644,0.1288367,0.0747094,0.0259951,0.0179504
0.7335107,0.0793585,0.0102428,0.0038664,0.0483817,0.029203
0.0241686,0.0007645,0.003804,0.0103647,0.0457497,0.4452028
0.2262538,0.0020773,0.0036719,0.0079134,0.0348003,0.3467572
0.3712532,0.0044059,0.0044657,0.0033914,0.0265898,0.2804742
0.2494843,0.0040788,0.0079798,0.0158063,0.0250578,0.3273136
0.41761,0.0017886,0.0043279,0.0097834,0.0171488,0.2585323
0.4274996,0.0013974,0.0029092,0.0064115,0.0219679,0.2512213
0.0177647,0.0010739,0.0043544,0.0075393,0.0475372,0.439455
0.187251,0.005581,0.0099088,0.0101043,0.0242434,0.3614574
0.4103657,0.001397,0.0030351,0.0035369,0.1350225,0.1532778
0.490808,0.001449,0.0014562,0.1154871,0.179587,0.0444582
0.4484811,0.0022793,0.0021265,0.0052106,0.1006256,0.222776
0.3110756,0.0007273,0.0010228,0.0079025,0.0906356,0.3029448
0.4374615,0.0038975,0.002022,0.0056562,0.1787587,0.0997978
0.0538767,0.0029603,0.0057754,0.0130169,0.0270065,0.4289987
0.0328529,0.0051265,0.0064304,0.0190787,0.0290666,0.4215883
0.3492576,0.0015076,0.0018355,0.0048614,0.1612863,0.2333203
0.0280372,0.0032415,0.0111103,0.0225056,0.020164,0.4266029
0.4785612,0.0004739,0.0064963,0.0138992,0.0105294,0.2325627
0.4331134,0.0020657,0.0043994,0.0069074,0.1012529,0.1750901
0.1515286,0.0060049,0.0114424,0.0244221,0.0117978,0.3784139
0.4049987,0.0031469,0.0055203,0.0162411,0.0115667,0.2642772
0.4419875,0.0028925,0.0027545,0.009992,0.2046656,0.0674934
0.460466,0.0872843,0.199779,0.0389229,0.0167586,0.0101383
0.0498073,0.0127367,0.0068588,0.0084425,0.0165128,0.4367178
